task_name,env_name,policy,variant,episodes,successes,success_rate,score_mean,episode_step_mean,duration_mean,policy_inference_avg_ms_mean,env_step_avg_ms_mean
AnimalsInBinTask,AnimalsInBinTask,pi05,unlabeled,1,0,0.0,0.0,1350.0,90.0,11.9,282.3
AppleAndYogurtInBowlTask,AppleAndYogurtInBowlTask,pi05,unlabeled,1,1,1.0,1.0,763.0,50.86666666666667,12.0,325.1
BagelsOnPlateTask,BagelsOnPlateTask,pi05,unlabeled,1,0,0.0,0.0,900.0,60.0,12.0,214.4
BananaInBowlTask,BananaInBowlTask,pi05,unlabeled,1,1,1.0,1.0,152.0,10.133333333333333,12.4,191.9
BananaOnPlateTask,BananaOnPlateTask,pi05,unlabeled,1,1,1.0,1.0,136.0,9.066666666666666,12.7,212.8
BananaThenRubiksCubeTask,BananaThenRubiksCubeTask,pi05,unlabeled,1,1,1.0,1.0,377.0,25.133333333333333,12.1,192.5
BananasInBinOneMoreTask,BananasInBinOneMoreTask,pi05,unlabeled,1,1,1.0,1.0,179.0,11.933333333333334,12.1,223.9
BananasInBinThreeTotalTask,BananasInBinThreeTotalTask,pi05,unlabeled,1,1,1.0,1.0,214.0,14.266666666666666,12.2,221.8
BananasInCrateTask,BananasInCrateTask,pi05,unlabeled,1,0,0.0,0.0,900.0,60.0,11.9,228.4
BananasOutOfBinTask,BananasOutOfBinTask,pi05,unlabeled,1,1,1.0,1.0,1089.0,72.6,11.9,228.3
